run_id,topo,topo_class,coord_sig,n_nodes,n_bond,nu_target,nu_initial,nu_achieved_sim,E_achieved_sim,err,nu_aniso_std,solver_sim_gap,trustworthy,status,error,design_loss,design_path
22,honeycomb,basis,3:0.03|4:0.08|5:0.23|6:0.31|7:0.22|8:0.11|9:0.02,64,192,0.9,0.23370575127305324,0.3100667190390754,0.9608928599780956,0.5899332809609246,0.02163608699733561,4.585574449384504e-12,1,ok,,0.3484893962457506,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_honeycomb_p090.npz
23,kagome,basis,4:0.13|5:0.30|6:0.31|7:0.11|8:0.07|10:0.07,54,162,-0.95,0.2380925614720717,-0.24453995088267783,0.5955623569364381,0.7054600491173222,0.06659499376523755,0.5534424537938005,0,ok,,0.3935962413275112,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_kagome_m095.npz
24,kagome,basis,4:0.13|5:0.30|6:0.31|7:0.11|8:0.07|10:0.07,54,162,-0.75,0.2380925614720717,-0.06543711026175213,0.7558225143207091,0.6845628897382479,0.0148585394457401,0.5888283990636014,0,ok,,0.40237258627255607,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_kagome_m075.npz
25,kagome,basis,4:0.13|5:0.30|6:0.31|7:0.11|8:0.07|10:0.07,54,162,-0.5,0.2380925614720717,-0.06543711026175213,0.7558225143207091,0.43456288973824786,0.0148585394457401,0.5888283990636014,0,ok,,0.14784044538900282,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_kagome_m050.npz
26,kagome,basis,4:0.13|5:0.30|6:0.31|7:0.11|8:0.07|10:0.07,54,162,-0.3,0.2380925614720717,-0.06543711026175213,0.7558225143207091,0.23456288973824785,0.0148585394457401,0.5888283990636014,0,ok,,0.034214732682160305,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_kagome_m030.npz
27,kagome,basis,4:0.13|5:0.30|6:0.31|7:0.11|8:0.07|10:0.07,54,162,-0.1,0.2380925614720717,-0.08664330943188643,0.7757932295751155,0.013356690568113574,0.019781785676889117,0.18767761585673398,0,ok,,0.00037484052775909726,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_kagome_m010.npz
28,kagome,basis,4:0.13|5:0.30|6:0.31|7:0.11|8:0.07|10:0.07,54,162,0.1,0.2380925614720717,0.09975872382339418,0.9417475762475965,0.0002412761766058258,0.012247994570016522,1.9855917342607597e-11,1,ok,,0.00015007158518287524,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_kagome_p010.npz
29,kagome,basis,4:0.13|5:0.30|6:0.31|7:0.11|8:0.07|10:0.07,54,162,0.2,0.2380925614720717,0.20103239127451955,1.0272572913542868,0.0010323912745195396,0.018994812932625466,5.003279858787347e-11,1,ok,,0.0003618687500530986,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_kagome_p020.npz
30,kagome,basis,4:0.13|5:0.30|6:0.31|7:0.11|8:0.07|10:0.07,54,162,0.3,0.2380925614720717,0.2926908599442813,1.0806860275600998,0.007309140055718699,0.026955048921936477,0.04411274437703929,1,ok,,0.0006635262452664386,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_kagome_p030.npz
31,kagome,basis,4:0.13|5:0.30|6:0.31|7:0.11|8:0.07|10:0.07,54,162,0.4,0.2380925614720717,0.32948952906271406,1.0569370380277483,0.07051047093728596,0.032874065120455154,0.03203208989155574,1,ok,,0.0055896614117364775,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_kagome_p040.npz
32,kagome,basis,4:0.13|5:0.30|6:0.31|7:0.11|8:0.07|10:0.07,54,162,0.6,0.2380925614720717,0.33915841577841677,1.0895662761300868,0.2608415842215832,0.05065814377520679,4.307847439339028e-12,1,ok,,0.07060457959013093,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_kagome_p060.npz
33,kagome,basis,4:0.13|5:0.30|6:0.31|7:0.11|8:0.07|10:0.07,54,162,0.9,0.2380925614720717,0.33915841577841677,1.0895662761300868,0.5608415842215833,0.05065814377520679,4.307847439339028e-12,1,ok,,0.3171095301232511,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_kagome_p090.npz
34,square_octagon,tiling,3:0.03|4:0.11|5:0.14|6:0.39|7:0.22|8:0.11,36,108,-0.95,0.08235622677863286,-0.31037683176388897,0.41842986058265247,0.639623168236111,0.05984667342618963,0.9975230141462735,0,ok,,0.22618800167281272,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_m095.npz
35,square_octagon,tiling,3:0.03|4:0.11|5:0.14|6:0.39|7:0.22|8:0.11,36,108,-0.75,0.08235622677863286,-0.29241418243772593,0.4621042444295879,0.45758581756227407,0.10787181353537753,0.940477152197353,0,ok,,0.11190289187033221,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_m075.npz
36,square_octagon,tiling,3:0.03|4:0.11|5:0.14|6:0.39|7:0.22|8:0.11,36,108,-0.5,0.08235622677863286,-0.3357165765323913,0.4210479731709287,0.1642834234676087,0.06914005418356041,0.8334235154082947,0,ok,,0.008272935757663372,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_m050.npz
37,square_octagon,tiling,3:0.03|4:0.11|5:0.14|6:0.39|7:0.22|8:0.11,36,108,-0.3,0.08235622677863286,-0.2645232453297624,0.4734867891490424,0.03547675467023759,0.040520816449257965,0.26488046775008534,0,ok,,0.0009069289579825731,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_m030.npz
38,square_octagon,tiling,3:0.03|4:0.11|5:0.14|6:0.39|7:0.22|8:0.11,36,108,-0.1,0.08235622677863286,-0.09391448663384892,0.604011043671437,0.006085513366151082,0.021819991285521072,0.18047552208469445,0,ok,,0.0004794058201749345,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_m010.npz
39,square_octagon,tiling,3:0.03|4:0.11|5:0.14|6:0.39|7:0.22|8:0.11,36,108,0.1,0.08235622677863286,0.10191282963132726,0.809037222934667,0.0019128296313272591,0.009723278987859829,0.05561332068195718,0,ok,,8.564650094824034e-05,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_p010.npz
40,square_octagon,tiling,3:0.03|4:0.11|5:0.14|6:0.39|7:0.22|8:0.11,36,108,0.2,0.08235622677863286,0.19405779610958626,0.9165869406705546,0.00594220389041375,0.010771692241784517,0.06491137987106321,0,ok,,0.00014058649668285356,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_p020.npz
41,square_octagon,tiling,3:0.03|4:0.11|5:0.14|6:0.39|7:0.22|8:0.11,36,108,0.3,0.08235622677863286,0.23858568084549137,0.934545067838575,0.06141431915450862,0.040051356582584116,0.07694442895663606,0,ok,,0.004345586425360236,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_p030.npz
42,square_octagon,tiling,3:0.03|4:0.11|5:0.14|6:0.39|7:0.22|8:0.11,36,108,0.4,0.08235622677863286,0.24061909321035532,0.9388005666914289,0.1593809067896447,0.04114082937107096,0.07811204393850729,0,ok,,0.024387419466152513,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_p040.npz
43,square_octagon,tiling,3:0.03|4:0.11|5:0.14|6:0.39|7:0.22|8:0.11,36,108,0.6,0.08235622677863286,0.23634975688018198,0.9319063465447858,0.363650243119818,0.04349799211411924,0.08924926293579272,0,ok,,0.12607463663936042,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_p060.npz
44,square_octagon,tiling,3:0.03|4:0.11|5:0.14|6:0.39|7:0.22|8:0.11,36,108,0.9,0.08235622677863286,0.23671186823372498,0.9278860037885556,0.6632881317662751,0.04494364151782203,0.09353617311576236,0,ok,,0.42612665307792325,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_square_octagon_p090.npz
45,tetrakis,basis,4:0.50|8:0.50,72,216,-0.95,0.3333333333333093,-0.06660608856922408,0.7523305507947226,0.8833939114307758,0.02633185573407898,0.40843809918339546,0,ok,,0.7390277193154942,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_tetrakis_m095.npz
46,tetrakis,basis,4:0.50|8:0.50,72,216,-0.75,0.3333333333333093,-0.06706458459966107,0.7521488804463213,0.682935415400339,0.026740259879880105,0.48846288672613086,0,ok,,0.4324721606115097,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_tetrakis_m075.npz
47,tetrakis,basis,4:0.50|8:0.50,72,216,-0.5,0.3333333333333093,-0.06706458459966107,0.7521488804463213,0.4329354154003389,0.026740259879880105,0.48846288672613086,0,ok,,0.16642885016177855,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_tetrakis_m050.npz
48,tetrakis,basis,4:0.50|8:0.50,72,216,-0.3,0.3333333333333093,-0.06706458459966107,0.7521488804463213,0.2329354154003389,0.026740259879880105,0.48846288672613086,0,ok,,0.0435942018019936,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_tetrakis_m030.npz
49,tetrakis,basis,4:0.50|8:0.50,72,216,-0.1,0.3333333333333093,0.013858669997056296,0.8336520994532742,0.1138586699970563,0.030716276375848173,0.5788403616510263,0,ok,,0.009961589235103473,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_tetrakis_m010.npz
50,tetrakis,basis,4:0.50|8:0.50,72,216,0.1,0.3333333333333093,0.0965223267094485,0.9425924143172103,0.0034776732905515,0.007546505348839814,0.13980737570260396,0,ok,,3.675435998682057e-05,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_tetrakis_p010.npz
51,tetrakis,basis,4:0.50|8:0.50,72,216,0.2,0.3333333333333093,0.2017541974338719,1.0903014670965454,0.0017541974338718958,0.008305585714204878,0.04792457182075466,1,ok,,2.8131021404073133e-05,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_tetrakis_p020.npz
52,tetrakis,basis,4:0.50|8:0.50,72,216,0.3,0.3333333333333093,0.30170528888039677,1.2363300605281098,0.0017052888803967825,0.0022204585419580308,1.1352511700327357e-12,1,ok,,7.838446301791038e-06,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_tetrakis_p030.npz
53,tetrakis,basis,4:0.50|8:0.50,72,216,0.4,0.3333333333333093,0.3282230593204918,1.253718083574628,0.07177694067950824,0.011678236994666377,1.0792695077521008e-12,1,ok,,0.00528831043261264,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_tetrakis_p040.npz
54,tetrakis,basis,4:0.50|8:0.50,72,216,0.6,0.3333333333333093,0.33302452030303303,1.2248346154598386,0.26697547969696694,0.020803149675371196,2.3475584343846585e-12,1,ok,,0.07170867779583104,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_tetrakis_p060.npz
55,tetrakis,basis,4:0.50|8:0.50,72,216,0.9,0.3333333333333093,0.33302452030303303,1.2248346154598386,0.566975479696967,0.020803149675371196,2.3475584343846585e-12,1,ok,,0.3218939656140092,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_tetrakis_p090.npz
56,rotating_squares,auxetic,5:0.22|6:0.56|7:0.22,32,96,-0.95,0.28520478316481035,-0.19408959709916623,0.5935713582582512,0.7559104029008337,0.02993757877645602,0.20207598049306352,0,ok,,0.536302604448208,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_rotating_squares_m095.npz
57,rotating_squares,auxetic,5:0.22|6:0.56|7:0.22,32,96,-0.75,0.28520478316481035,-0.19408959709916623,0.5935713582582512,0.5559104029008337,0.02993757877645602,0.20207598049306352,0,ok,,0.28358992650929576,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_rotating_squares_m075.npz
58,rotating_squares,auxetic,5:0.22|6:0.56|7:0.22,32,96,-0.5,0.28520478316481035,-0.19408959709916623,0.5935713582582512,0.30591040290083377,0.02993757877645602,0.20207598049306352,0,ok,,0.08019907908565553,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_rotating_squares_m050.npz
59,rotating_squares,auxetic,5:0.22|6:0.56|7:0.22,32,96,-0.3,0.28520478316481035,-0.25862576719391045,0.5405782962521339,0.04137423280608954,0.036997622051700776,0.15743767226272914,0,ok,,0.0018436098144864476,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_rotating_squares_m030.npz
60,rotating_squares,auxetic,5:0.22|6:0.56|7:0.22,32,96,-0.1,0.28520478316481035,-0.08435681553754971,0.6883071033957125,0.01564318446245029,0.005911052503099483,0.22604637295393962,0,ok,,1.6507917407139503e-05,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_rotating_squares_m010.npz
61,rotating_squares,auxetic,5:0.22|6:0.56|7:0.22,32,96,0.1,0.28520478316481035,0.10087731716083609,0.8804756296614233,0.000877317160836083,0.000999598192253591,5.260582536061854e-12,1,ok,,1.768881946224935e-06,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_rotating_squares_p010.npz
62,rotating_squares,auxetic,5:0.22|6:0.56|7:0.22,32,96,0.2,0.28520478316481035,0.20084333362737733,0.9711054846097374,0.0008433336273773184,0.002673347320643938,5.5361423372807156e-12,1,ok,,7.857997503776213e-06,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_rotating_squares_p020.npz
63,rotating_squares,auxetic,5:0.22|6:0.56|7:0.22,32,96,0.3,0.28520478316481035,0.3000628338128266,1.059442288875041,6.28338128266237e-05,0.002538920972749198,1.1452448153514612e-12,1,ok,,6.450067793880272e-06,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_rotating_squares_p030.npz
64,rotating_squares,auxetic,5:0.22|6:0.56|7:0.22,32,96,0.4,0.28520478316481035,0.3412998338169076,1.0748901060082547,0.05870016618309243,0.017873739741634413,1.2175760252871182e-12,1,ok,,0.0037651800822867797,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_rotating_squares_p040.npz
65,rotating_squares,auxetic,5:0.22|6:0.56|7:0.22,32,96,0.6,0.28520478316481035,0.34156463465765763,1.0831394800699992,0.25843536534234235,0.020677523049731347,1.1798510375591859e-12,1,ok,,0.06721639801914256,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_rotating_squares_p060.npz
66,rotating_squares,auxetic,5:0.22|6:0.56|7:0.22,32,96,0.9,0.28520478316481035,0.3407174663955909,1.0680217458878338,0.5592825336044092,0.02497121187703739,1.943152264969035e-12,1,ok,,0.3134205138176954,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_rotating_squares_p090.npz
67,reentrant_honeycomb,auxetic,4:0.11|5:0.22|6:0.33|7:0.19|8:0.16,64,194,-0.95,0.27276423702272845,-0.19242581234061074,0.5402103247857727,0.7575741876593892,0.048795430743801285,1.3059487541901031,0,ok,,0.34836375101181205,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_m095.npz
68,reentrant_honeycomb,auxetic,4:0.11|5:0.22|6:0.33|7:0.19|8:0.16,64,194,-0.75,0.27276423702272845,-0.19696363098143357,0.5527658687286253,0.5530363690185665,0.056000902860924066,1.4486485186640508,0,ok,,0.15834552687809025,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_m075.npz
69,reentrant_honeycomb,auxetic,4:0.11|5:0.22|6:0.33|7:0.19|8:0.16,64,194,-0.5,0.27276423702272845,-0.15942699536776656,0.5915542954488412,0.34057300463223344,0.053337930953126875,1.6980483570162141,0,ok,,0.038681136198498445,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_m050.npz
70,reentrant_honeycomb,auxetic,4:0.11|5:0.22|6:0.33|7:0.19|8:0.16,64,194,-0.3,0.27276423702272845,-0.14093476475576358,0.6034974884195435,0.1590652352442364,0.04591640490767067,1.8007939968337836,0,ok,,0.0014504610017855837,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_m030.npz
71,reentrant_honeycomb,auxetic,4:0.11|5:0.22|6:0.33|7:0.19|8:0.16,64,194,-0.1,0.27276423702272845,0.024141679215126277,0.7795891343976935,0.12414167921512628,0.04953716895961616,2.3480234743849273,0,ok,,0.0006278878376556098,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_m010.npz
72,reentrant_honeycomb,auxetic,4:0.11|5:0.22|6:0.33|7:0.19|8:0.16,64,194,0.1,0.27276423702272845,0.13056526082866635,0.8917550318396208,0.03056526082866634,0.03474078995778435,0.48376047014689283,0,ok,,0.00037078099008764807,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_p010.npz
73,reentrant_honeycomb,auxetic,4:0.11|5:0.22|6:0.33|7:0.19|8:0.16,64,194,0.2,0.27276423702272845,0.2100925477367377,0.9453402140821499,0.010092547736737678,0.03399456681451539,0.20311794021242086,0,ok,,0.0007692075429366675,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_p020.npz
74,reentrant_honeycomb,auxetic,4:0.11|5:0.22|6:0.33|7:0.19|8:0.16,64,194,0.3,0.27276423702272845,0.29220655443231713,1.0388411018387438,0.007793445567682855,0.037631350495831224,0.08731445815957792,0,ok,,0.0014129043983263242,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_p030.npz
75,reentrant_honeycomb,auxetic,4:0.11|5:0.22|6:0.33|7:0.19|8:0.16,64,194,0.4,0.27276423702272845,0.283945162428579,1.0132779968912773,0.11605483757142104,0.06307165013418371,0.16043378451512796,0,ok,,0.017453815915308826,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_p040.npz
76,reentrant_honeycomb,auxetic,4:0.11|5:0.22|6:0.33|7:0.19|8:0.16,64,194,0.6,0.27276423702272845,0.28499852483275884,1.0175558967456162,0.31500147516724114,0.06347931934907879,0.15408510467363384,0,ok,,0.10465484494840915,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_reentrant_honeycomb_p060.npz
