run_id,topo_name,topo_class,n_nodes,n_bond,nu_target,band,band_f,nu_sim_initial,E_sim_initial,err_initial,nu_sim_konly,E_sim_konly,err_konly,nu_sim_full,E_sim_full,err_full,nu_solver_full,kmin_avg,solver_sim_gap,trustworthy,design_path,status,error
10,random_uniform_n55_s1042,foam,55,165,-0.5,soft,0.0,0.2551762570967289,1.0613052871700381,0.7551762570967289,-0.5247363898963465,1.0237891356709474,0.024736389896346522,-0.5053003319287698,1.0179405662500178,0.005300331928769775,-0.5000769355099337,0.012409094993857603,0.10717865642013231,0,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_10.npz,ok,
11,bravais_phi1.2_psi1.0_eta0.2_s1,bravais,30,90,-0.5,large,0.1,0.3014757737436627,1.0956464494900622,0.8014757737436626,-0.08848523559162598,1.0000000000008755,0.41151476440837403,-0.1618033657847877,1.0000000000011449,0.3381966342152123,-0.1618033657848481,0.16228812877857485,3.558127671533487e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_11.npz,ok,
12,bravais_phi1.2_psi0.8_eta0.2_s0,bravais,60,180,-0.5,medium,0.5,0.30416122121585615,1.1077768015958291,0.8041612212158562,0.22267493941614058,1.0000000000004843,0.7226749394161406,0.18999200604665173,1.0000000000007487,0.6899920060466518,0.18999200604659033,0.6396161835596252,2.7535677849516826e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_12.npz,ok,
13,bravais_phi1.0_psi1.0_eta0.2_s1,bravais,36,108,-0.5,small,0.9,0.28087520166275926,1.0769616006744382,0.7808752016627593,0.26801652192503206,1.0002641866846005,0.7680165219250321,0.24557519006098452,1.0004621430694136,0.7455751900609845,0.24525496372010044,0.9455974474048052,0.0030759997702643855,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_13.npz,ok,
14,random_uniform_n45_s1014,foam,45,135,-0.5,none,0.99,0.2797196315481537,1.0803257973015021,0.7797196315481537,0.27810651111198026,1.0000000000036215,0.7781065111119803,0.2468259928932981,1.0129753414513558,0.7468259928932981,0.23434685354343446,0.9951097801742277,0.07879898675010709,0,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_14.npz,ok,
15,flipped_s306_f8,flipped,55,165,-0.3,soft,0.0,0.23166028094454855,1.0605512948762748,0.5316602809445485,-0.3007546792607885,1.0000000000015243,0.0007546792607885378,-0.2999775302448352,1.0000000000012796,2.2469755164788996e-05,-0.29997753024532037,0.02414044272741823,6.471112134458881e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_15.npz,ok,
16,random_blue_noise_n44_s1005,foam,44,132,-0.3,large,0.1,0.3342462761846898,1.1922734684590683,0.6342462761846898,0.031131184386763943,0.9999999999998965,0.3311311843867639,-0.004176699665974504,1.0000000000000315,0.2958233003340255,-0.004176699665975534,0.16381360889734725,1.5838234362921006e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_16.npz,ok,
17,auxetic_rotating_squares_t20.0_r4,auxetic,32,96,-0.3,medium,0.5,0.2653442730329429,1.0715364727860857,0.5653442730329429,0.17076038571991053,1.0000000000000733,0.4707603857199105,0.12652830247754562,1.000000000000154,0.4265283024775456,0.12652830247753138,0.6595185607729798,4.606579133048088e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_17.npz,ok,
18,flipped_s311_f8,flipped,53,159,-0.3,small,0.9,0.24807523572768675,1.0290749495426181,0.5480752357276868,0.2318820062416501,1.0000000000002036,0.53188200624165,0.20569830779130904,1.000000000000397,0.5056983077913091,0.20569830779118123,0.9403797503507076,1.5668500823540173e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_18.npz,ok,
19,random_uniform_n61_s1034,foam,61,183,-0.3,none,0.99,0.2578618287471113,1.0437910169618547,0.5578618287471113,0.25590897876420277,1.0000000000085536,0.5559089787642028,0.22302223988355568,1.006388136156429,0.5230222398835557,0.21347633466655278,0.9948158577116897,0.05902267038717523,0,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_19.npz,ok,
20,random_blue_noise_n66_s1017,foam,66,198,-0.15,soft,0.0,0.3383012322248103,1.214220378023982,0.48830123222481026,-0.1569064275645135,1.0302484391318383,0.006906427564513512,-0.1499799601109939,0.9999999999998445,2.003988900609044e-05,-0.14997996011073383,0.02919952412521439,3.045728468623153e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_20.npz,ok,
21,random_blue_noise_n69_s1013,foam,69,207,-0.15,large,0.1,0.3381922810668898,1.2139205935775923,0.48819228106688983,0.06003667024919338,0.9999999999995987,0.21003667024919337,0.026729310224687712,1.0128239332280342,0.1767293102246877,0.026729310224656633,0.15850699023671805,5.1841021941118075e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_21.npz,ok,
22,flipped_s300_f8,flipped,36,108,-0.15,medium,0.5,0.2626952585540763,1.0870374863571775,0.4126952585540763,0.1717463207901567,1.0032300061599562,0.3217463207901567,0.13177630390935952,1.003770106620784,0.2817763039093595,0.13085002877442606,0.6275477108017153,0.02559969849932689,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_22.npz,ok,
23,flipped_s301_f8,flipped,54,162,-0.15,small,0.9,0.2656002026742137,1.1103263406824297,0.4156002026742137,0.251400562634409,1.0092478449520481,0.40140056263440904,0.23201632492961088,1.0096535727891072,0.3820163249296109,0.2320163249295292,0.947448290432933,1.1754054329557598e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_23.npz,ok,
24,random_poisson_disk_n69_s1044,foam,72,216,-0.15,none,0.99,0.2961682510232322,1.1164619010835986,0.4461682510232322,0.2951435921743682,1.0000000000000073,0.44514359217436816,0.2779863704964157,1.0000000000000804,0.42798637049641575,0.27798637049638764,0.9947120042418713,3.3274983671352595e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_24.npz,ok,
25,random_poisson_disk_n68_s1004,foam,67,201,0.0,soft,0.0,0.28905559979337475,1.1041117344163924,0.28905559979337475,-0.0007903073261169202,1.0019814675044423,0.0007903073261169202,9.825874998905975e-05,1.0000000000002176,9.825874998905975e-05,9.825874999452737e-05,0.11631121511086014,1.2744031353097347e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_25.npz,ok,
26,bravais_phi1.2_psi1.2_eta0.0_s0,bravais,30,90,0.0,large,0.1,0.3271966893366675,1.1467852758437618,0.3271966893366675,0.08801124141095118,0.9999999999999205,0.08801124141095118,0.01513890209935145,0.9999999999999482,0.01513890209935145,0.015138902099366709,0.17394176214450482,6.811939856982092e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_26.npz,ok,
27,bravais_phi1.4_psi1.0_eta0.2_s1,bravais,60,180,0.0,medium,0.5,0.2949421653861024,1.089662568801425,0.2949421653861024,0.2158431135347229,1.0000000000004128,0.2158431135347229,0.183784218310842,1.0000000000005715,0.183784218310842,0.1837842183107026,0.6447334848092638,2.0777464165466924e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_27.npz,ok,
28,random_graded_n40_s1031,foam,40,120,0.0,small,0.9,0.2534956463894748,1.0166116484569134,0.2534956463894748,0.23767819958428937,1.0027468103033688,0.23767819958428937,0.1915851450431279,1.008289984341807,0.1915851450431279,0.18345960069073217,0.9429315341277713,0.06668867952371131,0,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_28.npz,ok,
29,bravais_phi1.4_psi1.2_eta0.2_s0,bravais,60,180,0.0,none,0.99,0.2978276232969075,1.0996005783321718,0.2978276232969075,0.29718502762593446,1.0000000000001106,0.29718502762593446,0.28114217195334906,1.0000000000001579,0.28114217195334906,0.2811421719533116,0.9954124338005643,7.718773888003142e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_29.npz,ok,
30,random_uniform_n51_s1006,foam,51,153,0.1,soft,0.0,0.27232001320841787,1.0324335708442263,0.17232001320841786,0.09942684766751206,1.0127491242968478,0.0005731523324879473,0.09954202735656806,1.0130318245880754,0.00045797264343194755,0.09954202735621372,0.24876955729328679,2.5750819763401345e-11,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_30.npz,ok,
31,bravais_phi1.4_psi0.8_eta0.0_s0,bravais,60,180,0.1,large,0.1,0.3302655143247938,1.1556053704551168,0.23026551432479378,0.1174165644097942,0.9999999999999176,0.017416564409794194,0.09521029959810122,1.0143969401654371,0.004789700401898786,0.10028087001146142,0.20982465540516249,0.07933919867452194,0,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_31.npz,ok,
32,random_uniform_n54_s1002,foam,54,162,0.1,medium,0.5,0.2619941166169495,1.0606454057213632,0.16199411661694949,0.1581290164161902,1.000000000005844,0.0581290164161902,0.1374257816388787,1.000000000013628,0.03742578163887869,0.13742578163452382,0.6694943568192683,5.5615396639209676e-11,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_32.npz,ok,
33,tiling_kagome_r3,tiling,54,162,0.1,small,0.9,0.2380925614720717,1.1161430486125512,0.1380925614720717,0.23038555448129103,1.0063230245569659,0.13038555448129102,0.203243571228613,1.0000000000002955,0.103243571228613,0.20324357122841055,0.9375790805866905,1.5037110464085596e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_33.npz,ok,
34,auxetic_rotating_squares_t15.0_r4,auxetic,32,96,0.1,none,0.99,0.24387904151881787,1.0332557054770413,0.14387904151881786,0.2426336243787915,1.0000000000001759,0.14263362437879148,0.20473126595088997,1.0000000000002756,0.10473126595088997,0.20473126595084462,0.9956338970325114,8.096840334268489e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_34.npz,ok,
35,bravais_phi0.8_psi1.0_eta0.0_s0,bravais,30,90,0.2,soft,0.0,0.331989764800153,1.1538738528591046,0.131989764800153,0.2000298259260393,0.9999999999999216,2.9825926039284134e-05,0.199992974256858,0.9999999999999226,7.025743142013985e-06,0.19999297425688403,0.11307497191060692,3.2190079367391546e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_35.npz,ok,
36,random_graded_n61_s1003,foam,61,183,0.2,large,0.1,0.2593511549184823,1.0679158352922593,0.05935115491848231,0.19685351509579235,1.0055058751805968,0.003146484904207658,0.1959599053226728,1.0080221447104074,0.004040094677327216,0.20001651362435272,0.5709265776909437,0.05899987024783794,0,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_36.npz,ok,
37,bravais_phi1.0_psi1.0_eta0.0_s0,bravais,36,108,0.2,medium,0.5,0.3333333333333094,1.1547005383791658,0.13333333333330938,0.3092540604329505,1.000685007094932,0.1092540604329505,0.28714031907690274,1.0002451253081457,0.08714031907690273,0.28725583278845,0.6632506760589649,0.001627844543918849,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_37.npz,ok,
38,random_graded_n55_s1011,foam,55,165,0.2,small,0.9,0.2691139755223177,1.0789849683876052,0.06911397552231768,0.259266791621808,1.0000000000130875,0.05926679162180798,0.23658023487550495,1.002128445269677,0.036580234875504936,0.23676227355207713,0.9413826092973906,0.020015425626560147,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_38.npz,ok,
39,random_poisson_disk_n41_s1040,foam,41,123,0.2,none,0.99,0.3101300147337909,1.145554066585877,0.11013001473379092,0.3098988822309094,0.9999999999999961,0.10989888223090938,0.2986369762310521,1.0000000000000178,0.09863697623105211,0.2987522903929564,0.9953006799549472,0.005511237503324004,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_39.npz,ok,
40,bravais_phi1.2_psi0.8_eta0.2_s1,bravais,60,180,0.3,soft,0.0,0.29494800629729756,1.095631551775751,0.005051993702702429,0.299973286828758,1.000000000000251,2.6713171241976585e-05,0.3000149492131759,1.000000000000252,1.4949213175907694e-05,0.3000149492131358,0.2954276266332333,7.651719135020432e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_40.npz,ok,
41,tiling_square_r6,tiling,36,108,0.3,large,0.1,0.30450248488138315,1.1734998991425805,0.004502484881383162,0.30042115182116846,0.9992304592275224,0.00042115182116847505,0.30045009466551176,0.9995702810623524,0.0004500946655117688,0.30000454764263124,0.576908944408927,0.006016335674197184,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_41.npz,ok,
42,bravais_phi0.8_psi1.2_eta0.2_s0,bravais,30,90,0.3,medium,0.5,0.2933281000502618,1.0840769239051062,0.006671899949738214,0.3064139290884424,1.000000000000093,0.006413929088442405,0.298294958325114,1.000000000000106,0.0017050416748859987,0.2982949583250657,0.7297242283927095,6.092397234770569e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_42.npz,ok,
43,bravais_phi1.4_psi1.0_eta0.0_s0,bravais,60,180,0.3,small,0.9,0.32770037900585824,1.1514593285522738,0.027700379005858256,0.33141679940566504,0.9999999999999232,0.03141679940566505,0.3279413794454846,0.9999999999999343,0.027941379445484638,0.3279413794455095,0.9539086299141035,2.393446482831445e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_43.npz,ok,
44,random_poisson_disk_n62_s1012,foam,58,174,0.3,none,0.99,0.2911818064057009,1.1187480252497861,0.008818193594299084,0.2914057549573153,1.0000000000000444,0.00859424504268469,0.300829985118101,1.0000000000000602,0.0008299851181010065,0.3008299851180889,0.9949982718716172,2.139347227508948e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_44.npz,ok,
45,bravais_phi1.4_psi1.2_eta0.0_s0,bravais,60,180,0.4,soft,0.0,0.3228913529414849,1.1448315371092297,0.07710864705851511,0.39938694482637566,0.9999999999999271,0.0006130551736243661,0.3999784151083716,0.9999999999999216,2.158489162840116e-05,0.39997841510839294,0.060495145903753676,2.1854117629185929e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_45.npz,ok,
46,auxetic_reentrant_honeycomb_v1.5_r4,auxetic,64,194,0.4,large,0.1,0.27276423702272845,0.9961462797698099,0.12723576297727157,0.4097720353157613,1.067156690793859,0.009772035315761263,0.40727724344352134,1.069798033166286,0.00727724344352132,0.4000303091175071,0.2317533921756064,0.19827827659815012,0,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_46.npz,ok,
47,flipped_s312_f8,flipped,50,150,0.4,medium,0.5,0.2551038651354349,1.0893208975496982,0.1448961348645651,0.3484487908707281,1.0000000000001712,0.05155120912927191,0.36003125570440636,1.0000000000001095,0.03996874429559366,0.36003125570439326,0.6896116118075529,5.833820692686374e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_47.npz,ok,
48,random_blue_noise_n45_s1045,foam,45,135,0.4,small,0.9,0.3212870986675593,1.1961047418272934,0.07871290133244074,0.3243830618319467,1.0000000000000033,0.07561693816805332,0.331168867248838,1.0000000000000036,0.06883113275116204,0.33116886724884076,0.9527229334522826,1.2899353688548231e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_48.npz,ok,
49,flipped_s309_f8,flipped,52,156,0.4,none,0.99,0.2779117377182386,1.1225288386709558,0.1220882622817614,0.2789250544410349,1.0095641055251725,0.12107494555896514,0.30050802796641723,1.0116259546330866,0.09949197203358279,0.2944225237003,0.9962785265552054,0.05128522004366663,0,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_49.npz,ok,
50,random_poisson_disk_n47_s1032,foam,48,144,0.45,soft,0.0,0.28680365561582893,1.1057041495623,0.16319634438417108,0.44984858201526967,0.9999999999999558,0.00015141798473033985,0.4499918755148782,0.999999999999957,8.124485121829839e-06,0.4499918755148933,0.220863197475218,3.6718487127445303e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_50.npz,ok,
51,bravais_phi1.4_psi0.8_eta0.2_s0,bravais,60,180,0.45,large,0.1,0.3039065793950835,1.1153009157981275,0.14609342060491654,0.45006616762328916,1.0000000000000628,6.616762328914838e-05,0.4499754171510809,1.0000000000000422,2.45828489190969e-05,0.44997541715106965,0.27486122326175794,7.035772540695613e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_51.npz,ok,
52,random_graded_n52_s1015,foam,52,156,0.45,medium,0.5,0.29482273469571507,1.045505401985809,0.15517726530428494,0.3919458438125813,1.0000000000034603,0.058054156187418715,0.39960323730999064,1.0000000000041251,0.05039676269000937,0.3996032373094403,0.6749627003818979,7.202344902297247e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_52.npz,ok,
53,random_blue_noise_n41_s1009,foam,41,123,0.45,small,0.9,0.3392996852417476,1.2075754643414236,0.11070031475825243,0.3420444092517387,0.9999999999999153,0.10795559074826133,0.3447858342433533,0.9999999999999541,0.10521416575664672,0.34478583424337145,0.9470271987648398,3.233972628290651e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_53.npz,ok,
54,flipped_s302_f8,flipped,52,156,0.45,none,0.99,0.2579456948804452,1.0770354344745625,0.1920543051195548,0.2593152847007142,1.0000000000022602,0.19068471529928582,0.2776014417065837,0.9996749022938384,0.17239855829341633,0.277351671590875,0.9958001491797325,0.010429432449979329,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_54.npz,ok,
55,flipped_s314_f8,flipped,36,108,-0.9,soft,0.0,0.2934555278001496,1.1169782584018242,1.1934555278001495,-0.7561817984516791,1.1120869455541809,0.14381820154832092,-0.789002100689397,1.0626326369497243,0.110997899310603,-0.7930352104539176,0.0033066119382773205,0.14749770064853435,0,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_55.npz,ok,
56,bravais_phi1.0_psi1.2_eta0.2_s1,bravais,36,108,-0.9,large,0.1,0.28509885959711817,1.0796470617440292,1.1850988595971181,-0.11553884300552414,1.0292259872121117,0.7844611569944759,-0.15817342634255752,1.0421154182175534,0.7418265736574425,-0.18780066601314385,0.15818136104613253,0.2524927133379452,0,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_56.npz,ok,
57,random_poisson_disk_n53_s1024,foam,50,150,-0.9,medium,0.5,0.2914500854322341,1.102339438103227,1.191450085432234,0.19636641883926592,1.0108520165306942,1.0963664188392659,0.17013510863782433,1.008321972813543,1.0701351086378244,0.1691669249735381,0.6373326564806838,8.37032278696113e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_57.npz,ok,
58,random_blue_noise_n63_s1021,foam,63,189,-0.9,small,0.9,0.334954640565036,1.2088825503669054,1.234954640565036,0.33114025110503187,1.0013659000663935,1.2311402511050318,0.3262283244619141,1.0010723776887183,1.226228324461914,0.3262283244619585,0.9506618586756086,8.207901247808527e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_58.npz,ok,
59,bravais_phi1.2_psi1.2_eta0.2_s1,bravais,30,90,-0.9,none,0.99,0.29954752441904037,1.0964531609713242,1.1995475244190403,0.29862895422149216,1.000000000000171,1.1986289542214923,0.2766681819171386,1.0000000000002072,1.1766681819171385,0.2766681819171134,0.9951870198879067,7.575632548014155e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_59.npz,ok,
60,random_poisson_disk_n56_s1020,foam,55,165,-0.7,soft,0.0,0.29591335180281,1.1327745355255594,0.9959133518028099,-0.7145075276596017,1.0403854557613905,0.014507527659601727,-0.6776519954047948,1.012018590708361,0.02234800459520514,-0.6991490961890922,0.00854776396293623,1.0157286668296467e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_60.npz,ok,
61,bravais_phi1.4_psi1.0_eta0.2_s0,bravais,60,180,-0.7,large,0.1,0.3022611468092252,1.098437798366789,1.002261146809225,-0.128448313778632,1.0000000000006117,0.571551686221368,-0.15047526254242607,1.0000000000008267,0.5495247374575739,-0.1504752625424356,0.15951200063153692,3.1288475529921717e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_61.npz,ok,
62,tiling_honeycomb_r3,tiling,36,110,-0.7,medium,0.5,0.35401302860185724,1.2603353026776913,1.0540130286018572,0.297105744316753,1.4780652409133086,0.997105744316753,0.28602547201099376,1.5800251296516068,0.9860254720109938,-0.024966825550045296,0.6463199089635453,1.4177507288877238,0,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_62.npz,ok,
63,bravais_phi0.8_psi0.8_eta0.2_s0,bravais,60,180,-0.7,small,0.9,0.30121349034381373,1.105880870930295,1.0012134903438137,0.28959598900965006,1.0000000000003504,0.98959598900965,0.2696882845278019,1.0000000000004103,0.9696882845278019,0.26968828452775595,0.9460187940401936,1.6125003646322927e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_63.npz,ok,
64,bravais_phi0.8_psi1.2_eta0.2_s1,bravais,30,90,-0.7,none,0.99,0.2964415168505476,1.0933946407137833,0.9964415168505476,0.295484363383412,1.0000000000001108,0.995484363383412,0.26899024891590856,1.0000000000001306,0.9689902489159086,0.26899024891588347,0.9950634173134253,3.9582402661480395e-13,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_64.npz,ok,
65,random_uniform_n48_s1010,foam,48,144,-0.5,soft,0.0,0.22567428783579263,1.0246268825023683,0.7256742878357927,-0.5004818406722418,1.0000000000090068,0.0004818406722417734,-0.5001322147069506,1.0000000000094014,0.00013221470695057302,-0.500132214706341,0.031497420477425084,2.6262058780509732e-11,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_65.npz,ok,
66,bravais_phi1.0_psi0.8_eta0.2_s1,bravais,48,144,-0.5,large,0.1,0.29355536761369816,1.1039034153809713,0.7935553676136982,-0.12904303589134988,1.0000000000004219,0.3709569641086501,-0.17887872966086468,1.000000000000675,0.3211212703391353,-0.17887872966092477,0.16750820966674373,1.5629748074674034e-12,1,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\goal1\design_g1_66.npz,ok,
