path,commit,saved_utc,mtime_date,suspect
.\Phase 3\verifications\auxetic_sweep\networks\aniso_shr_N8_nu+0.15.npz,85789b1,2026-08-17T22:07:58+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_shr_N8_nu+0.30.npz,85789b1,2026-08-17T22:07:46+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_shr_N8_nu-0.15.npz,85789b1,2026-08-17T22:08:23+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_shr_N8_nu-0.30.npz,85789b1,2026-08-17T22:08:36+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_shr_N8_nu-0.45.npz,85789b1,2026-08-17T22:08:48+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_shr_N8_nu-0.60.npz,85789b1,2026-08-17T22:09:02+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_str_N12_nu+0.00.npz,85789b1,2026-08-17T22:03:40+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_str_N12_nu+0.15.npz,85789b1,2026-08-17T22:02:39+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_str_N12_nu+0.30.npz,85789b1,2026-08-17T22:01:42+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_str_N12_nu-0.15.npz,85789b1,2026-08-17T22:04:39+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_str_N12_nu-0.30.npz,85789b1,2026-08-17T22:05:37+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_str_N12_nu-0.45.npz,85789b1,2026-08-17T22:06:37+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_str_N12_nu-0.60.npz,85789b1,2026-08-17T22:07:34+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_str_N8_nu+0.00.npz,85789b1,2026-08-17T21:59:23+00:00,2026-08-17,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_str_N8_nu+0.15.npz,85789b1,2026-08-17T21:59:03+00:00,2026-08-17,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_str_N8_nu+0.30.npz,85789b1,2026-08-17T21:58:44+00:00,2026-08-17,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_str_N8_nu-0.15.npz,85789b1,2026-08-17T21:59:42+00:00,2026-08-17,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_str_N8_nu-0.30.npz,85789b1,2026-08-17T22:00:02+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_str_N8_nu-0.45.npz,85789b1,2026-08-17T22:00:24+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_str_N8_nu-0.60.npz,85789b1,2026-08-17T22:00:44+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_hi_N12_nu+0.00.npz,85789b1,2026-08-17T22:38:11+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_hi_N12_nu+0.15.npz,85789b1,2026-08-17T22:37:37+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_hi_N12_nu+0.30.npz,85789b1,2026-08-17T22:37:05+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_hi_N12_nu-0.15.npz,85789b1,2026-08-17T22:38:40+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_hi_N12_nu-0.30.npz,85789b1,2026-08-17T22:39:09+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_hi_N12_nu-0.45.npz,85789b1,2026-08-17T22:39:38+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_hi_N12_nu-0.60.npz,85789b1,2026-08-17T22:40:06+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_hi_N8_nu+0.00.npz,85789b1,2026-08-17T22:33:25+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_hi_N8_nu+0.15.npz,85789b1,2026-08-17T22:31:47+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_hi_N8_nu+0.30.npz,85789b1,2026-08-17T22:28:55+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_hi_N8_nu-0.15.npz,85789b1,2026-08-17T22:34:09+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_hi_N8_nu-0.30.npz,85789b1,2026-08-17T22:35:04+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_hi_N8_nu-0.45.npz,85789b1,2026-08-17T22:35:35+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_hi_N8_nu-0.60.npz,85789b1,2026-08-17T22:36:31+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_lo_N12_nu+0.00.npz,85789b1,2026-08-17T22:23:40+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_lo_N12_nu+0.15.npz,85789b1,2026-08-17T22:23:07+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_lo_N12_nu+0.30.npz,85789b1,2026-08-17T22:22:32+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_lo_N12_nu-0.15.npz,85789b1,2026-08-17T22:24:14+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_lo_N12_nu-0.30.npz,85789b1,2026-08-17T22:24:46+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_lo_N12_nu-0.45.npz,85789b1,2026-08-17T22:25:21+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_lo_N12_nu-0.60.npz,85789b1,2026-08-17T22:25:56+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_lo_N8_nu+0.00.npz,85789b1,2026-08-17T22:18:10+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_lo_N8_nu+0.15.npz,85789b1,2026-08-17T22:15:42+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_lo_N8_nu+0.30.npz,85789b1,2026-08-17T22:14:26+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_lo_N8_nu-0.15.npz,85789b1,2026-08-17T22:19:19+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_lo_N8_nu-0.30.npz,85789b1,2026-08-17T22:20:10+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_lo_N8_nu-0.45.npz,85789b1,2026-08-17T22:21:16+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\disorder_lo_N8_nu-0.60.npz,85789b1,2026-08-17T22:22:22+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\regular_N12_nu+0.00.npz,85789b1,2026-08-17T21:56:17+00:00,2026-08-17,
.\Phase 3\verifications\auxetic_sweep\networks\regular_N12_nu+0.15.npz,85789b1,2026-08-17T21:55:39+00:00,2026-08-17,
.\Phase 3\verifications\auxetic_sweep\networks\regular_N12_nu+0.30.npz,85789b1,2026-08-17T21:55:09+00:00,2026-08-17,
.\Phase 3\verifications\auxetic_sweep\networks\regular_N12_nu-0.15.npz,85789b1,2026-08-17T21:56:50+00:00,2026-08-17,
.\Phase 3\verifications\auxetic_sweep\networks\regular_N12_nu-0.30.npz,85789b1,2026-08-17T21:57:23+00:00,2026-08-17,
.\Phase 3\verifications\auxetic_sweep\networks\regular_N12_nu-0.45.npz,85789b1,2026-08-17T21:57:53+00:00,2026-08-17,
.\Phase 3\verifications\auxetic_sweep\networks\regular_N12_nu-0.60.npz,85789b1,2026-08-17T21:58:23+00:00,2026-08-17,
.\Phase 3\verifications\auxetic_sweep\networks\regular_N8_nu+0.00.npz,85789b1,2026-08-17T21:46:47+00:00,2026-08-17,
.\Phase 3\verifications\auxetic_sweep\networks\regular_N8_nu+0.15.npz,85789b1,2026-08-17T21:44:27+00:00,2026-08-17,
.\Phase 3\verifications\auxetic_sweep\networks\regular_N8_nu+0.30.npz,85789b1,2026-08-17T21:43:29+00:00,2026-08-17,
.\Phase 3\verifications\auxetic_sweep\networks\regular_N8_nu-0.15.npz,85789b1,2026-08-17T21:49:18+00:00,2026-08-17,
.\Phase 3\verifications\auxetic_sweep\networks\regular_N8_nu-0.30.npz,85789b1,2026-08-17T21:51:34+00:00,2026-08-17,
.\Phase 3\verifications\auxetic_sweep\networks\regular_N8_nu-0.45.npz,85789b1,2026-08-17T21:53:06+00:00,2026-08-17,
.\Phase 3\verifications\auxetic_sweep\networks\regular_N8_nu-0.60.npz,85789b1,2026-08-17T21:54:40+00:00,2026-08-17,
.\Phase 3\verifications\dir_aux_ribbon\dir_aux_ribbon_center_k_disordered.npz,,,2026-07-09,YES
.\Phase 3\verifications\dir_aux_ribbon\dir_aux_ribbon_center_k_ordered.npz,,,2026-07-09,YES
.\Phase 3\verifications\dir_aux_ribbon\dir_aux_ribbon_center_solo_profile_disordered.npz,,,2026-07-09,YES
.\Phase 3\verifications\dir_aux_ribbon\dir_aux_ribbon_center_solo_profile_ordered.npz,,,2026-07-09,YES
.\Phase 3\verifications\dir_aux_ribbon\dir_aux_ribbon_disordered.npz,,,2026-07-09,YES
.\Phase 3\verifications\dir_aux_ribbon\dir_aux_ribbon_ordered.npz,,,2026-07-09,YES
.\Phase 3\verifications\graded_nu\networks\aniso_shr_N12.npz,,,2026-07-08,YES
.\Phase 3\verifications\graded_nu\networks\aniso_shr_N8.npz,,,2026-07-08,YES
.\Phase 3\verifications\graded_nu\networks\aniso_str_N12.npz,,,2026-07-08,YES
.\Phase 3\verifications\graded_nu\networks\aniso_str_N8.npz,,,2026-07-08,YES
.\Phase 3\verifications\graded_nu\networks\disorder_hi_N12.npz,,,2026-07-08,YES
.\Phase 3\verifications\graded_nu\networks\disorder_hi_N8.npz,,,2026-07-08,YES
.\Phase 3\verifications\graded_nu\networks\disorder_lo_N12.npz,,,2026-07-08,YES
.\Phase 3\verifications\graded_nu\networks\disorder_lo_N8.npz,,,2026-07-08,YES
.\Phase 3\verifications\graded_nu\networks\regular_N12.npz,,,2026-07-08,YES
.\Phase 3\verifications\graded_nu\networks\regular_N8.npz,,,2026-07-08,YES
.\Phase 3\verifications\large16k\networks\aniso__disorder_hi.npz,,,2026-07-09,YES
.\Phase 3\verifications\large16k\networks\aniso__regular.npz,,,2026-07-09,YES
.\Phase 3\verifications\large16k\networks\indep__disorder_hi.npz,,,2026-07-09,YES
.\Phase 3\verifications\large16k\networks\indep__regular.npz,,,2026-07-09,YES
.\Phase 3\verifications\large16k\networks\iso__disorder_hi.npz,,,2026-07-09,YES
.\Phase 3\verifications\large16k\networks\iso__regular.npz,,,2026-07-09,YES
.\Phase 3\verifications\large16k\networks\patch__disorder_hi.npz,,,2026-07-09,YES
.\Phase 3\verifications\large16k\networks\patch__regular.npz,,,2026-07-09,YES
.\Phase 3\verifications\regimes\networks\aniso_aniso_shr.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\aniso_aniso_str.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\aniso_disorder_hi.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\aniso_disorder_lo.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\aniso_regular.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\indep_Eflat_w1.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\indep_Eflat_w10.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\indep_Eflat_w4.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\indep_nuflat_w1.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\indep_nuflat_w10.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\indep_nuflat_w4.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\iso_disorder_lo_nu+0.00.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\iso_disorder_lo_nu+0.33.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\iso_disorder_lo_nu+0.50.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\iso_disorder_lo_nu+0.80.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\iso_disorder_lo_nu-0.20.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\iso_disorder_lo_nu-0.50.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\iso_disorder_lo_nu-0.80.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\iso_regular_nu+0.00.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\iso_regular_nu+0.33.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\iso_regular_nu+0.50.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\iso_regular_nu+0.80.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\iso_regular_nu-0.20.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\iso_regular_nu-0.50.npz,,,2026-07-08,YES
.\Phase 3\verifications\regimes\networks\iso_regular_nu-0.80.npz,,,2026-07-08,YES
.\Phase 3\verifications\showcase\fig1c_rot90_regular_network.npz,5c2fd83,2026-08-18T00:56:28+00:00,2026-08-18,
.\Phase 3\verifications\showcase\fig1_pointy_network.npz,5c2fd83,2026-08-17T23:52:21+00:00,2026-08-18,
